model,threshold,ROC-AUC,PR-AUC,F1,F2,Precision,Recall,Accuracy,Specificity,TP,FN,FP,TN,Pred_Pos,Pred_Pos_Rate,split
Random Forest + UnderSampling,0.33,0.6791147994467495,0.1765403362216191,0.17083333333333334,0.3208137715179969,0.09601873536299765,0.7735849056603774,0.48711340206185566,0.4661134163208852,41,12,386,337,427,0.5502577319587629,validation
Random Forest + UnderSampling,0.34,0.6791147994467495,0.1765403362216191,0.19143576826196473,0.34172661870503596,0.11046511627906977,0.7169811320754716,0.586340206185567,0.5767634854771784,38,15,306,417,344,0.44329896907216493,validation
Random Forest + UnderSampling,0.35,0.6791147994467495,0.1765403362216191,0.19289340101522842,0.3435804701627486,0.11143695014662756,0.7169811320754716,0.5902061855670103,0.5809128630705395,38,15,303,420,341,0.43943298969072164,validation
Random Forest + UnderSampling,0.36,0.6791147994467495,0.1765403362216191,0.19689119170984457,0.3486238532110092,0.11411411411411411,0.7169811320754716,0.6005154639175257,0.5919778699861687,38,15,295,428,333,0.42912371134020616,validation
Random Forest + UnderSampling,0.37,0.6791147994467495,0.1765403362216191,0.19270833333333334,0.3406998158379374,0.11178247734138973,0.6981132075471698,0.6005154639175257,0.5933609958506224,37,16,294,429,331,0.4265463917525773,validation
Random Forest + UnderSampling,0.38,0.6791147994467495,0.1765403362216191,0.20930232558139536,0.35785288270377735,0.12371134020618557,0.6792452830188679,0.6494845360824743,0.6473029045643154,36,17,255,468,291,0.375,validation
Random Forest + UnderSampling,0.39,0.6791147994467495,0.1765403362216191,0.21114369501466276,0.36,0.125,0.6792452830188679,0.6533505154639175,0.6514522821576764,36,17,252,471,288,0.3711340206185567,validation
Random Forest + UnderSampling,0.4,0.6791147994467495,0.1765403362216191,0.208955223880597,0.354251012145749,0.12411347517730496,0.660377358490566,0.6585051546391752,0.6583679114799447,35,18,247,476,282,0.3634020618556701,validation
Random Forest + UnderSampling,0.41,0.6791147994467495,0.1765403362216191,0.20958083832335328,0.35496957403651114,0.12455516014234876,0.660377358490566,0.6597938144329897,0.6597510373443983,35,18,246,477,281,0.36211340206185566,validation
Random Forest + UnderSampling,0.42,0.6791147994467495,0.1765403362216191,0.21518987341772153,0.35789473684210527,0.12927756653992395,0.6415094339622641,0.6804123711340206,0.6832641770401107,34,19,229,494,263,0.3389175257731959,validation
Random Forest + UnderSampling,0.43,0.6791147994467495,0.1765403362216191,0.21587301587301588,0.35864978902953587,0.1297709923664122,0.6415094339622641,0.6817010309278351,0.6846473029045643,34,19,228,495,262,0.33762886597938147,validation
Random Forest + UnderSampling,0.44,0.6791147994467495,0.1765403362216191,0.21864951768488747,0.3617021276595745,0.13178294573643412,0.6415094339622641,0.6868556701030928,0.690179806362379,34,19,224,499,258,0.3324742268041237,validation
Random Forest + UnderSampling,0.45,0.6791147994467495,0.1765403362216191,0.21864951768488747,0.3617021276595745,0.13178294573643412,0.6415094339622641,0.6868556701030928,0.690179806362379,34,19,224,499,258,0.3324742268041237,validation
Random Forest + UnderSampling,0.46,0.6791147994467495,0.1765403362216191,0.2251655629139073,0.368763557483731,0.13654618473895583,0.6415094339622641,0.6984536082474226,0.7026279391424619,34,19,215,508,249,0.32087628865979384,validation
Random Forest + UnderSampling,0.47,0.6791147994467495,0.1765403362216191,0.22591362126245848,0.3695652173913043,0.13709677419354838,0.6415094339622641,0.6997422680412371,0.7040110650069157,34,19,214,509,248,0.31958762886597936,validation
Random Forest + UnderSampling,0.48,0.6791147994467495,0.1765403362216191,0.22818791946308725,0.37199124726477023,0.13877551020408163,0.6415094339622641,0.7036082474226805,0.7081604426002767,34,19,211,512,245,0.31572164948453607,validation
Random Forest + UnderSampling,0.49,0.6791147994467495,0.1765403362216191,0.22525597269624573,0.36504424778761063,0.1375,0.6226415094339622,0.7074742268041238,0.7136929460580913,33,20,207,516,240,0.30927835051546393,validation
Random Forest + UnderSampling,0.5,0.6791147994467495,0.1765403362216191,0.2268041237113402,0.36666666666666664,0.13865546218487396,0.6226415094339622,0.7100515463917526,0.7164591977869986,33,20,205,518,238,0.30670103092783507,validation
Random Forest + UnderSampling,0.51,0.6791147994467495,0.1765403362216191,0.20216606498194944,0.3211009174311927,0.125,0.5283018867924528,0.7152061855670103,0.7289073305670816,28,25,196,527,224,0.28865979381443296,validation
Random Forest + UnderSampling,0.52,0.6791147994467495,0.1765403362216191,0.19117647058823528,0.30162412993039445,0.1187214611872146,0.49056603773584906,0.7164948453608248,0.7330567081604425,26,27,193,530,219,0.2822164948453608,validation
Random Forest + UnderSampling,0.53,0.6791147994467495,0.1765403362216191,0.19330855018587362,0.3037383177570093,0.12037037037037036,0.49056603773584906,0.720360824742268,0.7372060857538036,26,27,190,533,216,0.27835051546391754,validation
Random Forest + UnderSampling,0.54,0.6791147994467495,0.1765403362216191,0.19433198380566802,0.2955665024630542,0.12371134020618557,0.4528301886792453,0.7435567010309279,0.7648686030428768,24,29,170,553,194,0.25,validation
Random Forest + UnderSampling,0.55,0.6791147994467495,0.1765403362216191,0.19753086419753085,0.29850746268656714,0.12631578947368421,0.4528301886792453,0.7487113402061856,0.7704011065006916,24,29,166,557,190,0.24484536082474226,validation
Random Forest + UnderSampling,0.56,0.6791147994467495,0.1765403362216191,0.19834710743801653,0.29925187032418954,0.12698412698412698,0.4528301886792453,0.75,0.7717842323651453,24,29,165,558,189,0.24355670103092783,validation
Random Forest + UnderSampling,0.57,0.6791147994467495,0.1765403362216191,0.200836820083682,0.3015075376884422,0.12903225806451613,0.4528301886792453,0.7538659793814433,0.7759336099585062,24,29,162,561,186,0.23969072164948454,validation
Random Forest + UnderSampling,0.58,0.6791147994467495,0.1765403362216191,0.20168067226890757,0.3022670025188917,0.12972972972972974,0.4528301886792453,0.7551546391752577,0.7773167358229599,24,29,161,562,185,0.23840206185567012,validation
Random Forest + UnderSampling,0.59,0.6791147994467495,0.1765403362216191,0.19491525423728814,0.2911392405063291,0.12568306010928962,0.4339622641509434,0.7551546391752577,0.7786998616874136,23,30,160,563,183,0.23582474226804123,validation
Random Forest + UnderSampling,0.6,0.6791147994467495,0.1765403362216191,0.18025751072961374,0.26785714285714285,0.11666666666666667,0.39622641509433965,0.7538659793814433,0.7800829875518672,21,32,159,564,180,0.23195876288659795,validation
Random Forest + UnderSampling,0.61,0.6791147994467495,0.1765403362216191,0.18181818181818182,0.2692307692307692,0.11797752808988764,0.39622641509433965,0.7564432989690721,0.7828492392807745,21,32,157,566,178,0.22938144329896906,validation
Random Forest + UnderSampling,0.62,0.6791147994467495,0.1765403362216191,0.18340611353711792,0.2706185567010309,0.11931818181818182,0.39622641509433965,0.759020618556701,0.7856154910096819,21,32,155,568,176,0.2268041237113402,validation
Random Forest + UnderSampling,0.63,0.6791147994467495,0.1765403362216191,0.1875,0.2741514360313316,0.12280701754385964,0.39622641509433965,0.7654639175257731,0.7925311203319502,21,32,150,573,171,0.22036082474226804,validation
Random Forest + UnderSampling,0.64,0.6791147994467495,0.1765403362216191,0.1875,0.2741514360313316,0.12280701754385964,0.39622641509433965,0.7654639175257731,0.7925311203319502,21,32,150,573,171,0.22036082474226804,validation
Random Forest + UnderSampling,0.65,0.6791147994467495,0.1765403362216191,0.18834080717488788,0.27486910994764396,0.12352941176470589,0.39622641509433965,0.7667525773195877,0.7939142461964038,21,32,149,574,170,0.2190721649484536,validation
Random Forest + UnderSampling,0.66,0.6791147994467495,0.1765403362216191,0.1926605504587156,0.27851458885941643,0.12727272727272726,0.39622641509433965,0.7731958762886598,0.8008298755186722,21,32,144,579,165,0.21262886597938144,validation
Random Forest + UnderSampling,0.67,0.6791147994467495,0.1765403362216191,0.19534883720930232,0.2807486631016043,0.12962962962962962,0.39622641509433965,0.7770618556701031,0.8049792531120332,21,32,141,582,162,0.20876288659793815,validation
Random Forest + UnderSampling,0.68,0.6791147994467495,0.1765403362216191,0.20100502512562815,0.27932960893854747,0.136986301369863,0.37735849056603776,0.7951030927835051,0.8257261410788381,20,33,126,597,146,0.18814432989690721,validation
Random Forest + UnderSampling,0.69,0.6791147994467495,0.1765403362216191,0.20304568527918782,0.2808988764044944,0.1388888888888889,0.37735849056603776,0.7976804123711341,0.8284923928077456,20,33,124,599,144,0.18556701030927836,validation
Random Forest + UnderSampling,0.7,0.6791147994467495,0.1765403362216191,0.19791666666666666,0.2706552706552707,0.1366906474820144,0.3584905660377358,0.8015463917525774,0.8340248962655602,19,34,120,603,139,0.1791237113402062,validation
Random Forest + UnderSampling,0.71,0.6791147994467495,0.1765403362216191,0.2111111111111111,0.28023598820059,0.14960629921259844,0.3584905660377358,0.8170103092783505,0.8506224066390041,19,34,108,615,127,0.163659793814433,validation
Random Forest + UnderSampling,0.72,0.6791147994467495,0.1765403362216191,0.21468926553672316,0.28273809523809523,0.1532258064516129,0.3584905660377358,0.8208762886597938,0.8547717842323651,19,34,105,618,124,0.15979381443298968,validation
Random Forest + UnderSampling,0.73,0.6791147994467495,0.1765403362216191,0.2235294117647059,0.2887537993920973,0.1623931623931624,0.3584905660377358,0.8298969072164949,0.8644536652835408,19,34,98,625,117,0.15077319587628865,validation
Random Forest + UnderSampling,0.74,0.6791147994467495,0.1765403362216191,0.2222222222222222,0.2803738317757009,0.1651376146788991,0.33962264150943394,0.8376288659793815,0.8741355463347165,18,35,91,632,109,0.1404639175257732,validation
Random Forest + UnderSampling,0.75,0.6791147994467495,0.1765403362216191,0.22929936305732485,0.2848101265822785,0.17307692307692307,0.33962264150943394,0.8440721649484536,0.8810511756569848,18,35,86,637,104,0.13402061855670103,validation
Random Forest + UnderSampling,0.76,0.6791147994467495,0.1765403362216191,0.24,0.2912621359223301,0.18556701030927836,0.33962264150943394,0.8530927835051546,0.8907330567081605,18,35,79,644,97,0.125,validation
Random Forest + UnderSampling,0.77,0.6791147994467495,0.1765403362216191,0.22818791946308725,0.275974025974026,0.17708333333333334,0.32075471698113206,0.8518041237113402,0.8907330567081605,17,36,79,644,96,0.12371134020618557,validation
Random Forest + UnderSampling,0.78,0.6791147994467495,0.1765403362216191,0.2191780821917808,0.26229508196721313,0.17204301075268819,0.3018867924528302,0.8530927835051546,0.8934993084370678,16,37,77,646,93,0.11984536082474227,validation
Random Forest + UnderSampling,0.79,0.6791147994467495,0.1765403362216191,0.2206896551724138,0.2631578947368421,0.17391304347826086,0.3018867924528302,0.854381443298969,0.8948824343015215,16,37,76,647,92,0.11855670103092783,validation
Random Forest + UnderSampling,0.8,0.6791147994467495,0.1765403362216191,0.2222222222222222,0.25510204081632654,0.18292682926829268,0.2830188679245283,0.8646907216494846,0.9073305670816044,15,38,67,656,82,0.1056701030927835,validation
Random Forest + UnderSampling,0.81,0.6791147994467495,0.1765403362216191,0.21705426356589147,0.24305555555555555,0.18421052631578946,0.2641509433962264,0.8698453608247423,0.9142461964038727,14,39,62,661,76,0.0979381443298969,validation
Random Forest + UnderSampling,0.82,0.6791147994467495,0.1765403362216191,0.19469026548672566,0.20220588235294118,0.18333333333333332,0.20754716981132076,0.8827319587628866,0.9322268326417704,11,42,49,674,60,0.07731958762886598,validation
Random Forest + UnderSampling,0.83,0.6791147994467495,0.1765403362216191,0.21153846153846154,0.20912547528517111,0.21568627450980393,0.20754716981132076,0.8943298969072165,0.9446749654218534,11,42,40,683,51,0.06572164948453608,validation
Random Forest + UnderSampling,0.84,0.6791147994467495,0.1765403362216191,0.2,0.19305019305019305,0.2127659574468085,0.18867924528301888,0.8969072164948454,0.9488243430152143,10,43,37,686,47,0.06056701030927835,validation
Random Forest + UnderSampling,0.85,0.6791147994467495,0.1765403362216191,0.20833333333333334,0.19607843137254902,0.23255813953488372,0.18867924528301888,0.9020618556701031,0.9543568464730291,10,43,33,690,43,0.055412371134020616,validation
Random Forest + UnderSampling,0.86,0.6791147994467495,0.1765403362216191,0.21052631578947367,0.1968503937007874,0.23809523809523808,0.18867924528301888,0.9033505154639175,0.9557399723374828,10,43,32,691,42,0.05412371134020619,validation
Random Forest + UnderSampling,0.87,0.6791147994467495,0.1765403362216191,0.21052631578947367,0.1968503937007874,0.23809523809523808,0.18867924528301888,0.9033505154639175,0.9557399723374828,10,43,32,691,42,0.05412371134020619,validation
Random Forest + UnderSampling,0.88,0.6791147994467495,0.1765403362216191,0.21505376344086022,0.1984126984126984,0.25,0.18867924528301888,0.9059278350515464,0.9585062240663901,10,43,30,693,40,0.05154639175257732,validation
Random Forest + UnderSampling,0.89,0.6791147994467495,0.1765403362216191,0.2,0.18072289156626506,0.24324324324324326,0.16981132075471697,0.9072164948453608,0.9612724757952974,9,44,28,695,37,0.04768041237113402,validation
Random Forest + UnderSampling,0.9,0.6791147994467495,0.1765403362216191,0.20689655172413793,0.18292682926829268,0.2647058823529412,0.16981132075471697,0.9110824742268041,0.9654218533886584,9,44,25,698,34,0.04381443298969072,validation
Focal MLP,0.01,0.6624650956444582,0.17032363310821977,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Focal MLP,0.02,0.6624650956444582,0.17032363310821977,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Focal MLP,0.03,0.6624650956444582,0.17032363310821977,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Focal MLP,0.04,0.6624650956444582,0.17032363310821977,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Focal MLP,0.05,0.6624650956444582,0.17032363310821977,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Focal MLP,0.06,0.6624650956444582,0.17032363310821977,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Focal MLP,0.07,0.6624650956444582,0.17032363310821977,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Focal MLP,0.08,0.6624650956444582,0.17032363310821977,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Focal MLP,0.09,0.6624650956444582,0.17032363310821977,0.12817412333736397,0.268762677484787,0.06847545219638243,1.0,0.07087628865979381,0.0027662517289073307,53,0,721,2,774,0.9974226804123711,validation
Focal MLP,0.1,0.6624650956444582,0.17032363310821977,0.12817412333736397,0.268762677484787,0.06847545219638243,1.0,0.07087628865979381,0.0027662517289073307,53,0,721,2,774,0.9974226804123711,validation
Focal MLP,0.11,0.6624650956444582,0.17032363310821977,0.12652068126520682,0.2650356778797146,0.06762028608582575,0.9811320754716981,0.07474226804123711,0.008298755186721992,52,1,717,6,769,0.990979381443299,validation
Focal MLP,0.12,0.6624650956444582,0.17032363310821977,0.12577065351418001,0.26288659793814434,0.06728232189973615,0.9622641509433962,0.08634020618556701,0.022130013831258646,51,2,707,16,758,0.9768041237113402,validation
Focal MLP,0.13,0.6624650956444582,0.17032363310821977,0.12686567164179105,0.26479750778816197,0.06790945406125166,0.9622641509433962,0.09536082474226804,0.0318118948824343,51,2,700,23,751,0.9677835051546392,validation
Focal MLP,0.14,0.6624650956444582,0.17032363310821977,0.12296110414052698,0.25627615062761505,0.06586021505376344,0.9245283018867925,0.09922680412371133,0.03872752420470263,49,4,695,28,744,0.9587628865979382,validation
Focal MLP,0.15,0.6624650956444582,0.17032363310821977,0.12213740458015267,0.25396825396825395,0.06548431105047749,0.9056603773584906,0.11082474226804123,0.05255878284923928,48,5,685,38,733,0.9445876288659794,validation
Focal MLP,0.16,0.6624650956444582,0.17032363310821977,0.12371134020618557,0.25668449197860965,0.06639004149377593,0.9056603773584906,0.12371134020618557,0.06639004149377593,48,5,675,48,723,0.9317010309278351,validation
Focal MLP,0.17,0.6624650956444582,0.17032363310821977,0.12207792207792208,0.2529601722282024,0.06555090655509066,0.8867924528301887,0.12886597938144329,0.07330567081604426,47,6,670,53,717,0.9239690721649485,validation
Focal MLP,0.18,0.6624650956444582,0.17032363310821977,0.12239583333333333,0.2535059331175836,0.06573426573426573,0.8867924528301887,0.13144329896907217,0.07607192254495158,47,6,668,55,715,0.9213917525773195,validation
Focal MLP,0.19,0.6624650956444582,0.17032363310821977,0.12073490813648294,0.249728555917481,0.06488011283497884,0.8679245283018868,0.13659793814432988,0.08298755186721991,46,7,663,60,709,0.913659793814433,validation
Focal MLP,0.2,0.6624650956444582,0.17032363310821977,0.12602739726027398,0.25871766029246346,0.06794682422451995,0.8679245283018868,0.17783505154639176,0.1272475795297372,46,7,631,92,677,0.8724226804123711,validation
Focal MLP,0.21,0.6624650956444582,0.17032363310821977,0.1265474552957359,0.2595936794582393,0.06824925816023739,0.8679245283018868,0.18170103092783504,0.1313969571230982,46,7,628,95,674,0.8685567010309279,validation
Focal MLP,0.22,0.6624650956444582,0.17032363310821977,0.12742382271468145,0.26106696935300794,0.0687593423019432,0.8679245283018868,0.18814432989690721,0.13831258644536654,46,7,623,100,669,0.8621134020618557,validation
Focal MLP,0.23,0.6624650956444582,0.17032363310821977,0.12795549374130738,0.2619589977220957,0.06906906906906907,0.8679245283018868,0.19201030927835053,0.14246196403872752,46,7,620,103,666,0.8582474226804123,validation
Focal MLP,0.24,0.6624650956444582,0.17032363310821977,0.12885154061624648,0.2634593356242841,0.06959152798789713,0.8679245283018868,0.19845360824742267,0.14937759336099585,46,7,615,108,661,0.8518041237113402,validation
Focal MLP,0.25,0.6624650956444582,0.17032363310821977,0.1277860326894502,0.25841346153846156,0.06935483870967742,0.8113207547169812,0.24355670103092783,0.20193637621023514,43,10,577,146,620,0.7989690721649485,validation
Focal MLP,0.26,0.6624650956444582,0.17032363310821977,0.12727272727272726,0.2564102564102564,0.06919275123558484,0.7924528301886793,0.25773195876288657,0.21853388658367912,42,11,565,158,607,0.7822164948453608,validation
Focal MLP,0.27,0.6624650956444582,0.17032363310821977,0.1362126245847176,0.26938239159001315,0.07468123861566485,0.7735849056603774,0.32989690721649484,0.29737206085753803,41,12,508,215,549,0.7074742268041238,validation
Focal MLP,0.28,0.6624650956444582,0.17032363310821977,0.13781512605042018,0.2718832891246684,0.07564575645756458,0.7735849056603774,0.3389175257731959,0.3070539419087137,41,12,501,222,542,0.6984536082474226,validation
Focal MLP,0.29,0.6624650956444582,0.17032363310821977,0.15157116451016636,0.29285714285714287,0.08401639344262295,0.7735849056603774,0.40850515463917525,0.3817427385892116,41,12,447,276,488,0.6288659793814433,validation
Focal MLP,0.3,0.6624650956444582,0.17032363310821977,0.16227180527383367,0.3067484662576687,0.09090909090909091,0.7547169811320755,0.4677835051546392,0.4467496542185339,40,13,400,323,440,0.5670103092783505,validation
Focal MLP,0.31,0.6624650956444582,0.17032363310821977,0.18592964824120603,0.33213644524236985,0.1072463768115942,0.6981132075471698,0.5824742268041238,0.573997233748271,37,16,308,415,345,0.44458762886597936,validation
Focal MLP,0.32,0.6624650956444582,0.17032363310821977,0.21451104100946372,0.35714285714285715,0.12878787878787878,0.6415094339622641,0.6791237113402062,0.681881051175657,34,19,230,493,264,0.3402061855670103,validation
Focal MLP,0.33,0.6624650956444582,0.17032363310821977,0.21794871794871795,0.3609341825902335,0.13127413127413126,0.6415094339622641,0.6855670103092784,0.6887966804979253,34,19,225,498,259,0.3337628865979381,validation
Focal MLP,0.34,0.6624650956444582,0.17032363310821977,0.22,0.35947712418300654,0.13360323886639677,0.6226415094339622,0.6984536082474226,0.7040110650069157,33,20,214,509,247,0.31829896907216493,validation
Focal MLP,0.35,0.6624650956444582,0.17032363310821977,0.2108843537414966,0.34216335540838855,0.12863070539419086,0.5849056603773585,0.7010309278350515,0.7095435684647303,31,22,210,513,241,0.31056701030927836,validation
Focal MLP,0.36,0.6624650956444582,0.17032363310821977,0.21908127208480566,0.3506787330316742,0.13478260869565217,0.5849056603773585,0.7152061855670103,0.7247579529737206,31,22,199,524,230,0.2963917525773196,validation
Focal MLP,0.37,0.6624650956444582,0.17032363310821977,0.22988505747126436,0.35714285714285715,0.14423076923076922,0.5660377358490566,0.740979381443299,0.7538035961272476,30,23,178,545,208,0.26804123711340205,validation
Focal MLP,0.38,0.6624650956444582,0.17032363310821977,0.2204724409448819,0.3389830508474576,0.13930348258706468,0.5283018867924528,0.7448453608247423,0.7607192254495159,28,25,173,550,201,0.25902061855670105,validation
Focal MLP,0.39,0.6624650956444582,0.17032363310821977,0.22040816326530613,0.3341584158415842,0.140625,0.5094339622641509,0.7538659793814433,0.7717842323651453,27,26,165,558,192,0.24742268041237114,validation
Focal MLP,0.4,0.6624650956444582,0.17032363310821977,0.22510822510822512,0.3333333333333333,0.14606741573033707,0.49056603773584906,0.7693298969072165,0.7897648686030428,26,27,152,571,178,0.22938144329896906,validation
Focal MLP,0.41,0.6624650956444582,0.17032363310821977,0.22624434389140272,0.32894736842105265,0.1488095238095238,0.4716981132075472,0.779639175257732,0.8022130013831259,25,28,143,580,168,0.21649484536082475,validation
Focal MLP,0.42,0.6624650956444582,0.17032363310821977,0.24468085106382978,0.3314121037463977,0.17037037037037037,0.4339622641509434,0.8170103092783505,0.8450899031811895,23,30,112,611,135,0.17396907216494845,validation
Focal MLP,0.43,0.6624650956444582,0.17032363310821977,0.2391304347826087,0.3206997084548105,0.16793893129770993,0.41509433962264153,0.8195876288659794,0.8492392807745505,22,31,109,614,131,0.16881443298969073,validation
Focal MLP,0.44,0.6624650956444582,0.17032363310821977,0.24858757062146894,0.3273809523809524,0.1774193548387097,0.41509433962264153,0.8286082474226805,0.8589211618257261,22,31,102,621,124,0.15979381443298968,validation
Focal MLP,0.45,0.6624650956444582,0.17032363310821977,0.2275449101796407,0.29141104294478526,0.16666666666666666,0.3584905660377358,0.8337628865979382,0.8686030428769018,19,34,95,628,114,0.14690721649484537,validation
Focal MLP,0.46,0.6624650956444582,0.17032363310821977,0.28346456692913385,0.3146853146853147,0.24324324324324326,0.33962264150943394,0.8827319587628866,0.9225449515905948,18,35,56,667,74,0.09536082474226804,validation
Focal MLP,0.47,0.6624650956444582,0.17032363310821977,0.2545454545454545,0.26022304832713755,0.24561403508771928,0.2641509433962264,0.8943298969072165,0.9405255878284924,14,39,43,680,57,0.07345360824742268,validation
Focal MLP,0.48,0.6624650956444582,0.17032363310821977,0.25742574257425743,0.25,0.2708333333333333,0.24528301886792453,0.9033505154639175,0.9515905947441217,13,40,35,688,48,0.061855670103092786,validation
Focal MLP,0.49,0.6624650956444582,0.17032363310821977,0.20224719101123595,0.1814516129032258,0.25,0.16981132075471697,0.9085051546391752,0.9626556016597511,9,44,27,696,36,0.04639175257731959,validation
Focal MLP,0.5,0.6624650956444582,0.17032363310821977,0.19047619047619047,0.1646090534979424,0.25806451612903225,0.1509433962264151,0.9123711340206185,0.9681881051175657,8,45,23,700,31,0.03994845360824742,validation
Focal MLP,0.51,0.6624650956444582,0.17032363310821977,0.15789473684210525,0.1276595744680851,0.2608695652173913,0.11320754716981132,0.9175257731958762,0.9764868603042877,6,47,17,706,23,0.029639175257731958,validation
Focal MLP,0.52,0.6624650956444582,0.17032363310821977,0.136986301369863,0.10775862068965517,0.25,0.09433962264150944,0.9188144329896907,0.979253112033195,5,48,15,708,20,0.02577319587628866,validation
Focal MLP,0.53,0.6624650956444582,0.17032363310821977,0.08450704225352113,0.06521739130434782,0.16666666666666666,0.05660377358490566,0.9162371134020618,0.979253112033195,3,50,15,708,18,0.023195876288659795,validation
Focal MLP,0.54,0.6624650956444582,0.17032363310821977,0.058823529411764705,0.04405286343612335,0.13333333333333333,0.03773584905660377,0.9175257731958762,0.9820193637621023,2,51,13,710,15,0.019329896907216496,validation
Focal MLP,0.55,0.6624650956444582,0.17032363310821977,0.06451612903225806,0.04524886877828054,0.2222222222222222,0.03773584905660377,0.9252577319587629,0.9903181189488244,2,51,7,716,9,0.011597938144329897,validation
Focal MLP,0.56,0.6624650956444582,0.17032363310821977,0.06779661016949153,0.045871559633027525,0.3333333333333333,0.03773584905660377,0.9291237113402062,0.9944674965421854,2,51,4,719,6,0.007731958762886598,validation
Focal MLP,0.57,0.6624650956444582,0.17032363310821977,0.06779661016949153,0.045871559633027525,0.3333333333333333,0.03773584905660377,0.9291237113402062,0.9944674965421854,2,51,4,719,6,0.007731958762886598,validation
Focal MLP,0.58,0.6624650956444582,0.17032363310821977,0.06896551724137931,0.04608294930875576,0.4,0.03773584905660377,0.9304123711340206,0.995850622406639,2,51,3,720,5,0.006443298969072165,validation
Focal MLP,0.59,0.6624650956444582,0.17032363310821977,0.03508771929824561,0.023148148148148147,0.25,0.018867924528301886,0.9291237113402062,0.995850622406639,1,52,3,720,4,0.005154639175257732,validation
Focal MLP,0.6,0.6624650956444582,0.17032363310821977,0.03508771929824561,0.023148148148148147,0.25,0.018867924528301886,0.9291237113402062,0.995850622406639,1,52,3,720,4,0.005154639175257732,validation
Focal MLP,0.61,0.6624650956444582,0.17032363310821977,0.03508771929824561,0.023148148148148147,0.25,0.018867924528301886,0.9291237113402062,0.995850622406639,1,52,3,720,4,0.005154639175257732,validation
Focal MLP,0.62,0.6624650956444582,0.17032363310821977,0.03508771929824561,0.023148148148148147,0.25,0.018867924528301886,0.9291237113402062,0.995850622406639,1,52,3,720,4,0.005154639175257732,validation
Focal MLP,0.63,0.6624650956444582,0.17032363310821977,0.03508771929824561,0.023148148148148147,0.25,0.018867924528301886,0.9291237113402062,0.995850622406639,1,52,3,720,4,0.005154639175257732,validation
Focal MLP,0.64,0.6624650956444582,0.17032363310821977,0.03571428571428571,0.023255813953488372,0.3333333333333333,0.018867924528301886,0.9304123711340206,0.9972337482710927,1,52,2,721,3,0.003865979381443299,validation
Focal MLP,0.65,0.6624650956444582,0.17032363310821977,0.03636363636363636,0.02336448598130841,0.5,0.018867924528301886,0.9317010309278351,0.9986168741355463,1,52,1,722,2,0.002577319587628866,validation
Focal MLP,0.66,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.67,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.68,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.69,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.7,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.71,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.72,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.73,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.74,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.75,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.76,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.77,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
